,Tweet,Preprocessed Tweet,label_id,label
2980,Pakistan is the biggest victim of terrorism - Nawaz Sharif \nReally? It should have been biggest creator of terrorism. #UNGA ,pakistan biggest victim terrorism nawal sharif really biggest creator terrorism una,0,anger
2981,But guess what ? I'm sober ,guess i sober,1,joy
2982,Am I watching #BacheloretteAU or Zoolander ?  #samvrhys ,watching bachelorette colander,1,joy
2983,Probs spent a grand total of five minutes sober since Sunday evening :) #freshers ,probe spent grand total five minutes sober since sunday evening fresher,1,joy
2984,Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy  ,ugh asleep yet fol think low key i afraid might miss something sleepy,3,sadness
2985,"@user A plus point, she won't have to queue for the loos. Any more plus points? Nope, can't think of any  #sexism ",plus point wo it queue loos plus points nope ca it think sexism,0,anger
2986,Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed ,women it like girls resent looking great wish still looked like washed,0,anger
2987,@user @user @user Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear??? ,fuck ing job report newscast another bully go fear,0,anger
2988,@user @user yes it's shocking how islamophobic Indias are considering how many Muslims live there ,yes i shocking indian considering many muslims live,0,anger
2989,Fellaini has been playing ahead of this guy...just let that sink in ,felling playing ahead guy let sink,3,sadness
2990,@user I knew you were going to do that. I would definitely buy if I didn't live in Texas where you can't play DFS. ... so depress ,knew going would definitely buy it live texas ca it play des depress,3,sadness
2991,"Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry ",anyone know sims dual sim phone locked network worry,3,sadness
2992,But i'll be a pity. 🐑 #lively ,all pity ewe lively,1,joy
2993,The kid at the pool yelling is about to get a foot up his ass. #shutup #parents #kids #horrible ,kid pool yelling get foot ass shutup parents kids horrible,0,anger
2994,@user this sad truth! ,sad truth,3,sadness
2995,So happy my next class is canceled bc..im od tired 😭 ,happy next class canceled be im od tired,1,joy
2996,.@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine.   ,straight people even arse straight guys think means threesome fine,0,anger
2997,@user @user what did I do to offend you? 🙄😭😂 ,offend,3,sadness
2998,"If Troyler will die, I'm gonna die with them\n#troyler #sadness #fuckin'lifeisnotafairytale ",trailer die i gon na die then trailer sadness,3,sadness
2999,"Aidy: *has a physics question*\nAidy: '... ok, I'm not gonna ask Tristan cause I don't wanna aggravate her' ",aid physics question said ok i gon na ask tristan cause it wan na aggravate,0,anger
3000,"Even at this level, rojo still manages to play god damn awful. #MUFC ",even level mojo still manages play god damn awful muff,1,joy
3001,The moment of the day when you have to start to plaster a smile in your face. #depression ,moment day start plaster smile face depression,3,sadness
3002,"I have learned over the years that when one's mind is made up, this diminishes fear. –Rosa Parks #quotes #motivation ",learned years one i mind made diminishes fear rosa parks quotes motivation,2,optimism
3003,"@user Maybe that's why, we're asked to study hard and get a job that we like. That way it wouldn't be that dreadful. ",maybe i re asked study hard get job like way would it dreadful,2,optimism
3004,"@user @user @user Call me a pessimist, but I don't think therapy can fix whatever is wrong with Anthony Weiner. ",call pessimist it think therapy fix whatever wrong anthony weiner,3,sadness
3005,Should of stayed in Dubai 😞 ,stayed dubai,3,sadness
3006,@user quite simply the #worst #airline #worstairline I've ever used! #shocking #appauling #dire #dismal #beyondajoke #useless ,quite simply worst airline ve ever used shocking appalling dire dismal useless,0,anger
3007,When my friends send me ballons and fireworks through text... #amazing  ,friends send gallons fireworks text amazing,1,joy
3008,Someone set off the fire alarm and I'm so angry because I was in the middle of moisturizing my elbows ,someone set fire alarm i angry middle moisturizing elbows,0,anger
3009,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore  #nojobsinbiology ",months left possess undergraduate degree feel like ca it handle adulthood anymore,0,anger
3010,I really wanna take advantage of UofW's gym but i'm shy af. ,really wan na take advantage of i gym i shy af,3,sadness
3011,@user please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader! ,please tell us protesting injustice requires burning beating looting terrible optics true leader,0,anger
3012,"@user my typical shake is ~100g banana, 1c almond milk, 1tbsp chia and protein. Sometimes I add PB2 or ice or other fruit. ",typical shake i banana i almond milk top chia protein sometimes add pub ice fruit,1,joy
3013,Making my buddy cry !! Bitch wait for revenge 🤗👌🏻 ,making buddy cry bitch wait revenge,0,anger
3014,I hate Bakewell tart … anything that tastes of almond essence is just horrid! #GBBO ,hate farewell tart i anything tastes almond essence horrid go,0,anger
3015,Miami proficiency is like pleasing by what name miami beaches: pIkxb ,miami proficiency like pleasing name miami beaches pike,1,joy
3016,Yet again another night I should've stayed in😊 ,yet another night ve stayed,1,joy
3017,"@user tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #terrible #whereismyfurniture ",tells order ship sept arriving sept today lies terrible,0,anger
3018,@user Mourinho is horrid ,horrid,0,anger
3019,#RIPKara i could have seen her at a local mall or any school football games. im disheartened ,could seen local mall school football games im disheartened,3,sadness
3020,"@user Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling ",hi folks flight going hour late departing inv ery go getting refund please boiling,0,anger
3021,@user he's a horrible person and now i gag when i see people quote him ,i horrible person gag see people quote,0,anger
3022,@user @user @user Guys don't use that type of language. Save it for raging... ,guys it use type language save raging,0,anger
3023,@user @user @user awe!!! #cnn so bias and doesn't care about people only money ,awe can bias it care people money,0,anger
3024,so probably hunger and depression and dissociating equals a weird time anything else ,probably hunger depression associating equals weird time anything else,3,sadness
3025,"Don't let fear hold you back from being who you want to be. Use it's power to push you towards your goals. No more fear, just action. #fear ",it let fear hold back want use i power push towards goals fear action fear,2,optimism
3026,@user roy as fiery ,roy fiery,0,anger
3027,#GADOT please put a left turn signal at Williams and Ivan Allen Jr Blvd. This is absolutely ridiculous #ATLtraffic #horrible ,got please put left turn signal williams ivan allen or bled absolutely ridiculous horrible,0,anger
3028,My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!!  #TerenceCrutcher ,teens sons left car get haircuts i praying storm make home safely,2,optimism
3029,Bet pawpaw is having a good time rejoicing up in heaven for his first birthday there! ,bet pawpaw good time rejoicing heaven first birthday,1,joy
3030,Police: Atlanta rapper Shawty Lo killed in fiery car crash ,police atlanta rapper shawty lo killed fiery car crash,3,sadness
3031,"North America vs Sweden is the most exhilarating hockey I've ever watched 😅 wow , mackinonns mitts are silky #TeamNA #WCH2016 ",north america is sweden exhilarating hockey ve ever watched wow mitts silky team ich,1,joy
3032,When you lose somebody close to your heart you lose yourself as well 💔 #lost ,lose somebody close heart lose well brokenhearted lost,3,sadness
3033,I'm really hitting all flavors of my sparkling water rap. But you know what's tripping me out? These half French and Spanish flavors. ,i really hitting flavors sparkling water rap know i tripping half french spanish flavors,1,joy
3034,Val having a nervous breakdown #floss #GBBO ,val nervous breakdown floss go,3,sadness
3035,@user @user cheering and clapping I assume ,cheering clapping assume,1,joy
3036,My heartbeat is forever stumbling on memories of things past. #longing #loss #shape #form #sadness ,heartbeat forever stumbling memories things past longing loss shape form sadness,3,sadness
3037,"Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone  ",bloody hell pam calm could sworn something black amp hairy ran across carpet,0,anger
3038,@user turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery?   #rage. #iphonePhoneHome ,turn shit home button accessibility when innovation become mind fucker rage,0,anger
3039,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇 ,heart heavy lost furry family members remembering max izzie forever friends dogface,3,sadness
3040,@user I want to achieve to your level of optimism ,want achieve level optimism,2,optimism
3041,"I can literally eat creamy pesto pasta topped with grilled chicken, sun dried tomatoes, asparagus and pine nuts every single day of my life ",literally eat creamy pesto pasta topped grilled chicken sun dried tomatoes asparagus pine nuts every single day life,1,joy
3042,It's a Moving Day! #stress  #hope ,i moving day stress hope,2,optimism
3043,Are you #serious that #fredsirieix lives in Peckham......South London's own #Love Guru(big up) ,serious lives beckham south london i love guru big,2,optimism
3044,@user I’ll look forward to it. Hoping for lots of stetson-tilting and rueful looks into whiskey glasses. ,i look forward hoping lots useful looks whiskey glasses,1,joy
3045,@user - as CEO of a charity you could reasonably expect @user not to attempt to crudely inflame tensions. ,ceo charity could reasonably expect attempt crudely inflame tensions,0,anger
3046,Can't start a good day without a cup of tea! \n\n #tea  #day #goodday ,ca it start good day without cup tea in tea day goddam,1,joy
3047,Some Mexican ladies irritate the fuck outta me. Have a their own lil preschool of fucking kids for the welfare &amp; allllat smh. ,mexican ladies irritate fuck outta lil preschool fucking kids welfare amp suh,0,anger
3048,luv seeing a man with a scowl on his face walking with a protein shaker clenching his fists. i immediately stop n suck his dick ,luv seeing man scowl face walking protein shaker clenching fists immediately stop i suck dick,0,anger
3049,The Sorrow is grim reminder of how bad I can be at video games and how I could get a bit too trigger happy at times. RIP #MGS3 ,sorrow grim reminder bad video games could get bit trigger happy times rip mugs,3,sadness
3050,@user he chirp ,chirp,1,joy
3051,.\nWe express our deep concern about the suspension of   \n@MohammedSomaa01  please reactivate it. he never violated T.roles @user ,we express deep concern suspension i please reactivate never violated roles,0,anger
3052,@user @user - remind them 'Twenty's Plenty' #revenge! ,remind twenty i plenty revenge,0,anger
3053,Well stomach cramps did not make that spin class any easier. Why does my body hate digesting porridge so much 😩 #spinning #sulk ,well stomach cramps make spin class easier body hate digesting porridge much spinning sulk,3,sadness
3054,I feel like a burden every day that I waste but I don't know how to get out of this bc I get so discouraged all I wanna do is lay around 🙃 ,feel like burden every day waste it know get be get discouraged wan na lay around,3,sadness
3055,Feels grim not having your nails done ,feels grim nails done,3,sadness
3056,@user she's pathetic!!! Hated Nicole for being cute &amp; having a showmance &amp; she couldn't get one! #bitter #uglycry #BBMichelle 😖 ,i pathetic hated nicole cute amp showman amp could it get one bitter michelle,0,anger
3057,#ArchangelSummit @user  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear ,anyone brave last mins longer everyone else leadership fear,2,optimism
3058,@user @user #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada! ,fun watching team north america cheering team canada,1,joy
3059,STAY JADED everyone is #terrible ,stay jaded everyone terrible,0,anger
3060,someone kik me @ montanashay_ \n #kikme  ,someone kid i kike,0,anger
3061,I think they may be  ,think may,2,optimism
3062,the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms ,world drives whoever assessed vulnerable build guards amp invigorate raging self defense mechanisms,0,anger
3063,@user @user @user @user He's jubilant to hear the word that he probably uses in secret heard out loud. ,i jubilant hear word probably uses secret heard loud,1,joy
3064,"Dropped my phone in the sink earlier.No sound, but everythin else works.Prepared myself for life without music until I put my earphones in ",dropped phone sink earlier sound everything else life without music put earphones,0,anger
3065,Literally feels sg to be happy with sam😍 ,literally feels so happy sam,1,joy
3066,So you're unhappy? ,re unhappy,3,sadness
3067,@user i'm actually offended by it.  naming the most fattening sandwich after a man who died of coronary disease likely due to his diet? ,i actually offended naming fattening sandwich man died coronary disease likely due diet,0,anger
3068,@user that's great! It's not easy!\n&amp; it's amazing when nervousness turns into adrenaline 😂\nHad you had concerts as soloist before? ,i great i easy i amp i amazing nervousness turns adrenaline had concerts soloist,1,joy
3069,"Blessed are those who mourn, for they will be comforted \n                                              Mt 5:4 ",blessed mourn comforted i it,2,optimism
3070,"@user 'Pleased to meet you. You obviously know me,' offers her hand to shake. ",pleased meet obviously know offers hand shake,1,joy
3071,@user @user @user don't ever compare those scrubs to ben..he'll shake off your whole DL and throw a td #7 ,it ever compare scrubs ben all shake whole do throw to,0,anger
3072,#Afghanistan Vice President Sarwar Danish slams #Pakistan for breeding #terrorism during UNGA address\n@UN #USA ,afghanistan vice president salwar danish slams pakistan breeding terrorism una address un usa,0,anger
3073,Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming ,sorry guys absolutely idea time all cam tomorrow keep posted fuming,0,anger
3074,"@user @user #WaltzWithBashir was incredible, tho I think it's more of an #animated film than #documentary about #Lebanon war ",incredible tho think i animated film documentary lebanon war,1,joy
3075,@user But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human. ,think need experience bit madness amp despair stuff makes us human,2,optimism
3076,"Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful. ",watching football matches without commentary something rejoice found transmission city i match like today joyful,1,joy
3077,I feel like I am drowning. #depression  #falure #worthless ,feel like drowning depression failure worthless,3,sadness
3078,"@user No, I am probably the person most likely to completely understand how gobsmacked you were to learn how true that is. #sadly ",probably person likely completely understand learn true sadly,3,sadness
3079,"@user @user agreed! 😍 an awe to meet such beautiful, powerful animals. ",agreed awe meet beautiful powerful animals,1,joy
3080,#goksfillyourhouseforfree should be retitled fill your house with old trash repainted ...  #junk #trash ,settled fill house old trash repainted junk trash,0,anger
3081,today afghanistan tell us where the terrorism is planned whaaaooo#UNGA ,today afghanistan tell us terrorism planned una,0,anger
3082,Candice's pout is gonna take someone eye out mate! #GBBO ,candice i pout gon na take someone eye mate go,0,anger
3083,Bloody parking ticket 😒💸 #fuming ,bloody parking ticket fuming,0,anger
3084,"The radio just told me Lady GaGa is going country, which is like if the Beatles decided to do opera singing for their final albums #awful ",radio told lady gaga going country like beatles decided opera singing final albums awful,0,anger
3085,"Nice to see Balotelli back to his best, good player.. Just lost his way a bit! ",nice see back best good player lost way bit,1,joy
3086,i was just talking about it last week .. how does your outside appearance (ie. dread locks) affect the ability you have to work? ,talking last week outside appearance ie dread locks affect ability work,3,sadness
3087,The focal points of war lie in #terrorism and the #UN needs to address #violentextremism ,focal points war lie terrorism un needs address,2,optimism
3088,@user AND his momma was worse than Tony sopranos momma #wow #sad #history #major ,momma worse tony sopranos momma wow sad history major,3,sadness
3089,"@user At least he's willing to discuss, better than most. That and keep the insults light with occasional levity or creative BS-ing, ",least i willing discuss better keep insults light occasional levity creative being,2,optimism
3090,@user I can't get a better look at her bc I'm too shy to make eye contact ;-; ,ca it get better look be i shy make eye contact,3,sadness
3091,"@user He has had a dreadful first half, not to mention rashford would've got on the end of a couple of those through balls #pace ",dreadful first half mention would ve got end couple balls pace,3,sadness
3092,Ill say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n #TerranceCrutcher #truth  ,ill say black man id afraid leave house moving violation truth,3,sadness
3093,"@user Thank-you for unfailingly bringing so much joy into my life, you incredibly talented maker of mirth. ",thankyou unfailingly bringing much joy life incredibly talented maker mirth,1,joy
3094,I need to stop second guess myself and just go with the first thought and go with it. #relentless ,need stop second guess go first thought go relentless,2,optimism
3095,Only Geo is capable of cheering me up❤️❤️❤️ ,geo capable cheering redhead redhead redhead,1,joy
3096,"@user @user Ha. Right. I'm from San Jose, CA, and I was offended right there with you. Dave, go on a walk or something next time. ",ha right i san jose ca offended right dave go walk something next time,0,anger
3097,This is a joke @user #fuming ,joke fuming,0,anger
3098,ACT 4 #anxiety &amp; #depression group. @user beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax ,act anxiety amp depression group beginning mon october weeks contact register mindfulness halfa,3,sadness
3099,The #secret to all of every industry: just #start doing it...somehow people forget that they never gave you #permission.' - @user ,secret every industry start somehow people forget never gave permission,2,optimism
3100,@user @user @user entire team from coaches on down played and coached scared from jumpstreet.  ,entire team coaches played coached scared,3,sadness
3101,when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :( ,season greys anatomy premieres today re season sadness,3,sadness
3102,"Rooney ! Oh dear, oh dear ! Fucking dreadful 🙈⚽️⚽️ ",looney oh dear oh dear fucking dreadful,0,anger
3103,@user They're such garbage. Obviously I like that they suck but it's still grim to watch. ,re garbage obviously like suck i still grim watch,0,anger
3104,My roommate turns the sink off with her foot to avoid germs and a guy says 'YOUR roommate is feet girl?! I'm so sorry' plz help #nightmare ,roommate turns sink foot avoid germs guy says your roommate feet girl i sorry ply help nightmare,3,sadness
3105,#Obama #DOJ have destroyed USA!These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated ,obama do destroyed usa acts terrorism dating back ferguson terrorism treated,0,anger
3106,@user now im feeling the  ,im feeling,0,anger
3107,Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst ,heading home cut grass heat wan na go eat somewhere air conditioned,0,anger
3108,You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business ,want bad service use frontier terrible service go amp anybody better going complain better business,0,anger
3109,Top seed Johnson chases double delight at Tour Championship ,top seed johnson chases double delight tour championship,1,joy
3110,Give rise to eternal home aico things immolation: succeed in mother country exhilaration: AKt ,give rise eternal home rico things immolation succeed mother country exhilaration at,1,joy
3111,You boys dint know the game am I the game... life after death... better chose and know who side you on before my wrath does come upon us😤😤😤 ,boys dint know game game life death better chose know side wrath come upon us,0,anger
3112,I love looking at my old statuses on Facebook. The one I have from four years ago on this day was about #glee. I had so many opinions... ,love looking old statuses facebook one four years ago day glee many opinions,1,joy
3113,Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred? ,ask every day nam ruled fear hatred nor ruled love sacred,2,optimism
3114,I dread math 😴 ,dread math,3,sadness
3115,@user has providing customers w/equipment that doesn't deliver speeds of internet services that they have been charging.  #scam ,providing customers equipment it deliver speeds internet services charging scam,0,anger
3116,@user @user @user @user You can't be serious. This man practices no religion. Only in church campaignin ,ca it serious man practices religion church campaigning,0,anger
3117,@user I fear for the future of mankind ,fear future mankind,3,sadness
3118,wow if i need to start over on SIF im prob gonna just die ,wow need start if im prob gon na die,0,anger
3119,My name is John Locke and you can't tell me what I can and can't do #lost #アニメ ,name john locke ca it tell ca it lost,0,anger
3120,Season 3 of penny dreadful is on Netflix...well my afternoon is filled ,season penny dreadful netflix well filled,1,joy
3121,"@user I can't have alcohol on it, sadly, but it only flares up under very specific circumstances so I just need to be more careful ",ca it alcohol sadly flares specific circumstances need careful,3,sadness
3122,Way to get a hold of her 😊 #depressing ,way get hold depressing,3,sadness
3123,This nigga doesn't even look for his real family 🙄😂  ,nigga it even look real family,3,sadness
3124,Omg I'm outside making beats with garageband and some little birds  decided to chirp along （≧∇≦） ,om i outside making beats little birds decided chirp along,1,joy
3125,@user Far from safe and staid I found it horribly OTT at times while everyone seemed to be trying just a little too hard. Not for me ,far safe staid found horribly ott times everyone seemed trying little hard,0,anger
3126,"@user --prepared.\n\n'Not as far as I know.' was her dull reply. 'There are still survivors, members from it. Like I said,-/ ",far know dull reply there still survivors members like said,0,anger
3127,@user I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! #bully ,ca it wait hear say brilliant do hawking rich poorest taste bully,0,anger
3128,@user szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Just to warn you. Don't let szn 2 discourage you. ,son it it it son it it it son warn it let son discourage,2,optimism
3129,You have to find a way to top yourself.  ,find way top,2,optimism
3130,@user @user lost a friend too ,lost friend,3,sadness
3131,LOL I have reminders for my ex-gf's birthday approaching. Too bad she considers me acknowledging her existence an affront... ,laughing loud reminders edge i birthday approaching bad considers acknowledging existence affront,1,joy
3132,she's always so insensitive whenever i grieve idgi ,i always insensitive whenever grieve digi,3,sadness
3133,Inner conflict happens when we are at odds with ourselves. Honor your values and priorities.  #innerconflict #conflict #values ,inner conflict happens odds honor values priorities conflict values,2,optimism
3134,Inquiries into alleged abuses by UK troops in Afghanistan and Iraq and data suggesting a buoyant post-Brexit economy makes the front pages. ,inquiries alleged abuses uk troops afghanistan iraq data suggesting buoyant economy makes front pages,0,anger
3135,Feels like I lost my best friend #lost #fml #missingyou ,feels like lost best friend lost fol,3,sadness
3136,Bloods boiling ,bloods boiling,0,anger
3137,"LOL! @user was just awarded the “F” bomb trophy on #AutoDealerLive, @user :) #serious ",lol awarded i i i bomb trophy serious,1,joy
3138,Can't believe @user are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! #raging ,ca it believe putting prices already know i struggling pay bill amp wo it change package raging,0,anger
3139,"just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it ",looked wood i goal dont think first chance bad miss horrible height hit hard level well hit,2,optimism
3140,So not pumped for this interview  ,pumped interview,0,anger
3141,@user it's funny how they can be in such a hurry but have plenty of time to stop and threaten people ,i funny hurry plenty time stop threaten people,0,anger
3142,@user I thought I peeped him on your snap. That's the homie ✊🏽 lol ,thought peeped snap i homie laughing loud,1,joy
3143,@user @user I was injecting a little levity! The person who tweeted the coke/rape tweet is obviously an idiot ,injecting little levity person tweeted coverage tweet obviously idiot,0,anger
3144,"@user @user never said that,Just not fair how Yous think it's completely okay to bully someone ",never said fair yous think i completely okay bully someone,0,anger
3145,When your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life ,friends want go drinking know gon na say social anxiety runs life,3,sadness
3146,@user @user Classic SHITLIB bullshit. Create a horrible problem and then 'discuss' how to solve it. What a PIMP. ,classic shitai bullshit create horrible problem discuss solve pimp,0,anger
3147,Swear all of my guy friends are scaredy cats. You don't do horror movies. You don't do haunted houses. Wtf do you do then? ,swear guy friends scaredy cats it horror movies it haunted houses wif,0,anger
3148,It really is amazing the money they give to some of these QB's #nfl #texans #brock #terrible ,really amazing money give ab i ifl texans brock terrible,0,anger
3149,I feel like an appendix. I don't have a purpose. #sad #depressed #depression #alone #lonely #broken #sadness #cry #hurt #crying #life ,feel like appendix it purpose sad depressed depression alone lonely broken sadness cry hurt crying life,3,sadness
3150,"When you saw a t-shirt with the phrase 'My mind is a dangerous place to be' and you would like to buy, but in Italy don't sell it. #sadness ",saw shirt phrase my mind dangerous place would like buy italy it sell sadness,3,sadness
3151,Lil reminder that my private account is a delight of shittalking and occasionally NSFW stuff! @user ,lil reminder private account delight occasionally now stuff,0,anger
3152,My @user literally cracks me up when I see posts from 2 years ago and later 😂 #hilarious ,literally cracks see posts years ago later hilarious,1,joy
3153,@user U.S. has added years to the Syrian conflict by arming the 'rebel' army. You would think that Iraq had sunk in with Kerry. ,us added years syrian conflict arming rebel army would think iraq sunk kerry,0,anger
3154,Follow me in instagram 1.0.7 #love #TagsForLikes #TFLers #tweegram #photooftheday #20likes #amazing #smile #follow4follow #like4like #look … ,follow instagram love tylers telegram likes amazing smile lifelike look i,1,joy
3155,"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible ",really i rock jack black kevin hart kidding wif horrible,0,anger
3156,The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 #anxiety ,cure anxiety intimate relationship christ john anxiety,2,optimism
3157,@user yes!! Once I'm done with people I'm really done.... lying to me is the worse thing someone can do I'm a nightmare 😂 ,yes i done people i really done lying worse thing someone i nightmare,0,anger
3158,Penny dreadful 3 temporada ,penny dreadful temporary,3,sadness
3159,"This fuck you is boiling up inside, its not gonna be good when I let it out. ",fuck boiling inside gon na good let,0,anger
3160,not only was that the worst @user that's I've attended but worth one of the worst cons I've been to in the last 5 years  ,worst i ve attended worth one worst cons ve last years,0,anger
3161,"categ than GEN &amp;OBC it cost only 100 or nill .i am not against the reservation and i support it,sir minimize the fees #bright fut @user ",cater gen amp orc cost will i reservation support sir minimize fees bright but,2,optimism
3162,"@user And you're cheerfully defending a group of unchecked, armed thugs who've shown a history of racism, violence, and lies. ",re cheerfully defending group unchecked armed thugs ve shown history racism violence lies,0,anger
3163,@user @user put so much artefact points into fury and cant raid... literally wasted 1 month of my life! Thanks blizzard ,put much artefact points fury cant raid literally wasted month life thanks blizzard,0,anger
3164,We hesitate to #live our #dream because of some unknown #fear which actually does not exist.' #AqeelSyed\n\n#LifeisBeautiful #LiveWithPurpose ,hesitate live dream unknown fear actually exist,2,optimism
3165,I have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM #fear #SingleGirlProblems ,finally tell therapist sexuality last frontier sure fear,3,sadness
3166,@user listen yh don't provoke me cos I'll make you cry ,listen oh it provoke cos all make cry,0,anger
3167,"When a guy comes on the train that smells like a mixture of a damp dog, old sweat and sewage works!!!!#gross #horrid #getoffthetrain #smelly ",guy comes train smells like mixture damp dog old sweat sewage works gross horrid smelly,0,anger
3168,"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfu… ",peter throw worry cares faith leadership mindful,2,optimism
3169,#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria  #race #riots #GasCrisis2016 #NoDAPL #rape ,distraction really going selection election syria race riots gastritis nodal rape,0,anger
3170,@user @user @user @user @user he's not exactly a rabid tub thumper compared to McTernan now is he. ,i exactly rabid tub thumper compared maternal,1,joy
3171,Staff on @user FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @user #Compensation  ,staff for asked info told look online get pay compensation,0,anger
3172,"This night, room polluted with syringes, notebooks and shadows moving, this kind of night! Away melancholy, away! ",night room polluted syringes notebooks shadows moving kind night away melancholy away,3,sadness
3173,@user I'll be there!! Can't wait for all the ! ,all ca it wait,1,joy
3174,"Fuck being shy, I'm trying to be up in them thighs. ",fuck shy i trying thighs,0,anger
3175,@user sadly not :( ,sadly,3,sadness
3176,Democracy doesn't work\n#mob #mentality #mass #hysteria #fear #mongering #oligarchy ,democracy it work mob mentality mass hysteria fear wondering oligarchy,0,anger
3177,Well that was exhilarating. I didn't know you could have goosebumps for 2 hrs 5m straight. ,well exhilarating it know could goosebumps his straight,1,joy
3178,@user @user  I am offended ,offended,0,anger
3179,Your twitter picture just makes me fume. ,twitter picture makes fume,0,anger
3180,one of the main things im doing w/ 13c is filling in the void of my empty bitter heart by making everything how i wanted it to be growing up ,one main things im i filling void empty bitter heart making everything wanted growing,2,optimism
3181,I had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7  ,dream dropped iphone broke to cry iphone,3,sadness
3182,@user turn that grumpy frown upside-down\n\nYou did something next to impossible today ,turn grumpy frown something next impossible today,3,sadness
3183,I absolutely love having an anxiety attack halfway through a family meal ,absolutely love anxiety attack halfway family meal,1,joy
3184,"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored ",kid trade fun conversation kid kid kike message text pics trade do snap bored,1,joy
3185,Annoyed with @user bullying me to download an app that eats my phone memory. Will seek alternative from now.  #tripadvisor ,annoyed bullying download app eats phone memory seek alternative,0,anger
3186,That house on #GrandDesigns isn't in a forest it's in a wibbly wobbly pine plantation ,house it forest i wibbly wobbly pine plantation,3,sadness
3187,Sometimes The Worst Place You Can Be Is In Your Own Head.'\n\n #quotes #worstenemy  #thinktoomuch ,sometimes worst place head in quotes,3,sadness
3188,World is facing #terrorism. Where #Terrorist's school exist? Who are terrorist's teacher &amp; father. Which is terrorist's motherland? ,world facing terrorism terrorist i school exist terrorist i teacher amp father terrorist i motherland,0,anger
3189,"When mine pass, I know I'll be inconsolable &amp; devastated. For a while. ",mine pass know all inconsolable amp devastated,3,sadness
3190,is it bad that kurt is literally me..? #glee ,bad kurt literally glee,1,joy
3191,@user Part 2-was buzzing for a cheeky squashie or two-this was NOT what i expected.SORT IT OUT! #food #angry  @user @user ,part was buzzing cheeky squash tooth's food angry,0,anger
3192,@user it's the first expac since wrath that feels like a proper 'evolution' of the game for me ,i first expat since wrath feels like proper evolution game,1,joy
3193,@user @user snapchat new would beg to differ #optimism ,snapchat new would beg differ optimism,2,optimism
3194,@user I unfollowed without hesitation &lt;3 ,followed without hesitation it,0,anger
3195,"@user Show some respect, that's all...  If u havent go to war u cant say anything.. U havent lost friends and mates on war, so Ahut it!! ",show respect i havent go war cant say anything havent lost friends mates war shut,0,anger
3196,I really wanna go to fright fest 😩 ,really wan na go fright fest,3,sadness
