,Tweet,Preprocessed Tweet,label_id,label
1100,"I still think of you\njust to check\nif it still hurts.\nYes, it does!💔  #selenophile😌😌😌 ",still think youngest checking still brokenhearted,3,sadness
1101,"#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide. ",padd symptoms feelings sadness despair even thoughts suicide,3,sadness
1102,"#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump. ",divisive rude incoherent man truly insane terrifying ridiculous arizona trump,0,anger
1103,"@user Well, thank you. Sincerely 😊 ",well thank sincerely,1,joy
1104,@user They are my hetero guilty pleasure 😂 ,hetero guilty pleasure,1,joy
1105,12 PM Reminder: You are ok. You are safe. Don't panic. #anxiety #calm #panic ,am reminder ok safe it panic anxiety calm panic,2,optimism
1106,"If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time' ",re nervous tomorrow i origin game remember i decider next year biggest game time,2,optimism
1107,"'First they #ignore you , then they #laugh at you , then they #fight you , then you #win' #Gandhi ",first ignore laugh fight win gandhi,2,optimism
1108,@user Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob. ,genuine refugees terrified authority figures would it provoke like mob,0,anger
1109,You can clearly appreciate the sub-harmonics in both...-ONE💯😂😂😂👍🏿  ,clearly appreciate one,1,joy
1110,@user the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage ,emoji movie doesn't midnight premiere live attack outrage,0,anger
1111,@user We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters! ,miss james come seemed bring order horrific chaos pray dear american friends trump voters,3,sadness
1112,@user Guess who got a ghd now😃😃 no need to dread coming up and getting ready in mine with my boots straighter ,guess got god need dread coming getting ready mine boots straighter,1,joy
1113,Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe ,flattered locals keep asking im swedish swedish beautiful europe,1,joy
1114,I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my #despair? ,i sorryfor many things never say inmy burden bears tired dreams grow despair,3,sadness
1115,@user is a bully.  plain and simple.  ,bully plain simple,0,anger
1116,"@user 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!' ",my mistakes risk asked well growl my mistakes meant could learn improve,2,optimism
1117,Skyq is 👌🏼 but it's about time @user sorted there internet out! #dreadful ,sky i time sorted internet dreadful,0,anger
1118,Bitch do not offend me. ,bitch offend,0,anger
1119,Majka didn't start  :( ,maja it start,3,sadness
1120,"Idiot, @user says dumb stuff about his idiot son.  #shocking #TheAppleDoesntFallFarFromTheTree ",idiot says dumb stuff idiot son shocking,0,anger
1121,Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole ,sam fuckin said meeting rents friday going happen anyway dick cab arsehole,0,anger
1122,@user McCain is revolting ,mccain revolting,0,anger
1123,Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light ,nothing fuels daily anger hatred like bus driver stops yellow light,0,anger
1124,"@user @user @user @user Ring a ring of roses isto do with the plague, Im sure that will offend someone ",ring ring roses isto plague im sure offend someone,0,anger
1125,@user don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy ,it worry take revenge plan run naked first showing ur hypocrisy,0,anger
1126,Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh  ,listening trump suppose get crap to ugh,0,anger
1127,"Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims. ",terrorist person uses unlawful violence intimidation especially civilians pursuit political aims,0,anger
1128,"ㅤ❬ @user ❭\nㅤㅤㅤ— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression. ",i know else use make stop sulking i sighed heavily putting weary expression,3,sadness
1129,@user I want to snatch that beanie 🙃 tbh I'm kinda scared as well 😂 ,want snatch beanie tbe i kinda scared well,1,joy
1130,It's hard to get me mad but when I'm mad I hold a grudge ,i hard get mad i mad hold grudge,0,anger
1131,#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap ,ski difficult access earth charged exorbitant amounts understand visa status crap,0,anger
1132,Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it.. ,trump i prestige keeps idiots keep foaming mouth packs,0,anger
1133,@user U r but idk to what extent u can go with teasing me 😃 u love it too much. ,ink extent go teasing love much,1,joy
1134,"@user no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos ",offense one friend watches calls syne idea watches videos,1,joy
1135,I start my day thanking my stars. Then I see my colleague walk away early (notice period- honeymoon scenes) and I wonder 'WHY GOD WHY !' ,start day thanking stars see colleague walk away early notice period honeymoon scenes wonder why god,3,sadness
1136,@user horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200  ,horrified learn cant flight lisbon weeks departure i,0,anger
1137,@user @user @user @user @user Being #gay is not an #insult ,gay insult,0,anger
1138,"It's not length, it's A #gnawing #sense of #dread. ",i length i gnawing sense dread,3,sadness
1139,@user #sorrow of the #world produces #death. [2/2] ,sorrow world produces death,3,sadness
1140,@user Happy Anniversary!! Have a great day!! ,happy anniversary great day,1,joy
1141,@user He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful ,jeered even next year it seem get every last european including brits think dreadful,0,anger
1142,Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice. ,day milestone sober slept hours last night rather usual body made choice,3,sadness
1143,@user  #DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking ,mario player even allegation ruin life damned sure i true heartbreaking,3,sadness
1144,@user It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly. ,i kay main he so sadly,3,sadness
1145,@user I haven't read the Constitution and I don't know you're Canadian. #sad ,it read constitution it know re canadian sad,3,sadness
1146,#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage ,asks buck dak prescott live as do sports talk radio producers get take rest night outrage,0,anger
1147,@user @user @user @user It's EXCELLENT! #grippedbyfear #fearful #fearsome #fearfearfear ,i excellent fearful fearsome,1,joy
1148,@user Maybe Don Jr isn't dumb but wants to take revenge on his dad? ,maybe or it dumb wants take revenge dad,0,anger
1149,idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞 ,ink bad talking pal lately like something literally holding back i pinpoint,3,sadness
1150,@user YES!! I love making my own coffee drinks at home! #super  !! ,yes love making coffee drinks home super,1,joy
1151,@user Max £1 bet #crap ,max i bet crap,0,anger
1152,@user at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭 ,one point wanted bra sa hahaha pero di jud oy di jud ga hums ta,3,sadness
1153,@user @user Where's the picture? 😰 ,i picture,0,anger
1154,Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬 ,anyone else find really difficult stop making really petty tweet ur absolutely raging something,0,anger
1155,@user 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂 ,nu mean overpriced english madrid see barn threat look,0,anger
1156,@user bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming ,bought ticket harlow heathrow ticket machine accepted heathrow express fuming,0,anger
1157,@user I'll be cheering you on from the bench ,all cheering bench,1,joy
1158,"@user @user I've never had someone I've never even met, infuriate me so. ",ve never someone ve never even met infuriate,0,anger
1159,"Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking ",said world saying exist earth pain heartbreaking,3,sadness
1160,@user You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣 ,know people refer hair i lawn i mean right,3,sadness
1161,@user I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage ,furious passive smokers huffing cig smoke without contributing cost packet outrage,0,anger
1162,People look the other way rather than to stick to what is right and just. #sadthought #dismayed ,people look way rather stick right dismayed,3,sadness
1163,"@user Ya, writes horror so everything today in the world looks normal to this dark individual ",ya writes horror everything today world looks normal dark individual,0,anger
1164,An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to ,ignominious end changed everything analog digital ike everyone still analog phone,3,sadness
1165,Just asked someone for help and to low key be my mentor #adulthood #anxiety ,asked someone help low key mentor adulthood anxiety,3,sadness
1166,Absolutely love @user but can't listen to it during my commute on the subway because I burst out laughing and people stare! ,absolutely love ca it listen commute subway burst laughing people stare,1,joy
1167,Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems ,people becoming annoying becoming angry i,0,anger
1168,@user Just one? 😄  Cress and Thorne from the Lunar Chronicles. Good character arcs + absolutely adorable. ,one cress thorne lunar chronicles good character arcs absolutely adorable,1,joy
1169,"Thank you, @user for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad ",thank using afghanistan policy pretty smart naps look directly sun bad,2,optimism
1170,@user I hope didn't scare other people who owned this figure that he will move at midnight 😂 ,hope it scare people owned figure move midnight,2,optimism
1171,I forgive everyone. It's rare for me to hold a grudge. ,forgive everyone i rare hold grudge,2,optimism
1172,@user @user Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇 ,fourth visit row wow amazing ever ca it believe ca it go whatare brilliant bat,1,joy
1173,#moist people aren't #offended by a little typo. ,moist people it offended little typo,2,optimism
1174,Fuming with @user always awful customer service given. #fuming #angry #shitservice ,fuming always awful customer service given fuming angry,0,anger
1175,"@user beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service ",beyond joke furious right left niece sister brother inlay completely dark crap customer service,0,anger
1176,"You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365 ",want know laughing solemn occasion i always laughing it ass,1,joy
1177,"Never stay silent or let anyone intimidate you into silence.  Lets make the world a better, safer place for kids #wallofsilence ",never stay silent let anyone intimidate silence lets make world better safer place kids,2,optimism
1178,"Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017 ",casper wyoming witness totality amazing eclipse,1,joy
1179,Thousands of pickled certified ostrogoths ! #angry ,thousands pickled certified angry,0,anger
1180,@user @user go ahead &amp; #coon. Would love to see you get hit by a man. I bet you wouldn't find it funny #blackhatematters  ,go ahead amp coon would love see get hit man bet would it find funny,0,anger
1181,#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @user @user @user #BillyMiller ,go jason amp sonny hearing little sam went heartbreaking,3,sadness
1182,"On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice ",note petition take he credits horrific grade matters less,0,anger
1183,Summertime sadness ,summertime sadness,3,sadness
1184,@user Who even knew that the Eu could be vindictive.  ,even knew eu could vindictive,0,anger
1185,When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis ,lil bro refills water bottle cause i desert sleep cheering,1,joy
1186,I woke up too moody who gon Die today 😠 ,woke moody gon die today,0,anger
1187,#congress start charging back the dems #for taxpayers money waisted #pissed off with u ,congress start charging back dems taxpayers money waited pissed,0,anger
1188,@user They are adorable !!! I need them all 😭 ,adorable need,1,joy
1189,Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts ,alarm clock going off actually turns alarm,0,anger
1190,@user I'm feeling bad for the family dog.  #nightmare ,i feeling bad family dog nightmare,3,sadness
1191,Feeling #restless today for some unknown reason ,feeling restless today unknown reason,3,sadness
1192,"Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.' ",speak wrath terrify fury saying as set king zion holy hill,0,anger
1193,"I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye ",i picky guys intimidated it let dudes run run life finances ca it respect bye,0,anger
1194,@user #Women#Powerful#Sentiment\nChibok is NIGERIA #concern ,women powerful nigerian concern,2,optimism
1195,@user @user No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45 ,incriminated multitude felonies decades terror us pagan potus,0,anger
1196,@user @user I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc ,it think i funny guys bullying man struggling put poncho bully bullies bac,0,anger
1197,@user Just what in the hell is that supposed to mean? #offended j/k :cD ,hell supposed mean offended ok ad,0,anger
1198,I loved you even when everyone told me it was a bad choice 😕 #wish #you #stayed #away ,loved even everyone told bad choice wish stayed away,3,sadness
1199,"Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing ",sword father anger blunt confessing,0,anger
1200,@user Happy US Publication day Riley!! So excited for you and for everyone who is yet to read the amazing #FinalGirls #TwoDaysFor🇬🇧 ,happy us publication day riley excited everyone yet read amazing,1,joy
1201,@user Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story ,indeed always worry homeland spain i tale foretelling future great short story,2,optimism
1202,"@user @user @user  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses. ",religious game innit women play first one laugh breathless losses,1,joy
1203,@user #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530 ,cromwell ve handed keys swell area park see gloom ready slip amp slide,1,joy
1204,"@user Sir, people need revenge ",sir people need revenge,0,anger
1205,#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick. ,pissed hate losing montreal pharrell meteorologists impressive pick,0,anger
1206,I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime ,hate youni want know feel though want like break youn revenge,0,anger
1207,I've used almost half of my printing money and it's the first day of the semester. #pissed ,ve used almost half printing money i first day semester pissed,0,anger
1208,@user OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther!  ,om kidding thought pence bad go even farther,0,anger
1209,"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness ",tore and meniscus months fuck accomplished seriously reaching maniacal laughter paint self ness,0,anger
1210,No offense but I was team cap in civil war but I understood some of Tony's reasoning ,offense team cap civil war understood tony i reasoning,2,optimism
1211,"#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed ",happiness found created curated depression depressed,3,sadness
1212,@user Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended ,jurors play smart dont support truth give opinion way the ensures government dont feel offended,0,anger
1213,"What's wrong is always available so is what's right, you decide on what to focus. #success  ",i wrong always available i right decide focus success,2,optimism
1214,Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff ,the netflix making hooked fosters anxiety crying,3,sadness
1215,@user @user @user People know your serious now brother! #awesome ,people know serious brother awesome,1,joy
1216,What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry ,good funny entertaining interesting accounts follow twitter dry,1,joy
1217,"In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better. ",state terror far susceptible addiction also likely spend money attempt feel better,0,anger
1218,"i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠 ",know ranting days fuck dub weightlifting poorly,0,anger
1219,"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD ",elle delicious dark perverse work intrigue streaked cruel humour superb performance isabelle support one,1,joy
1220,We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @user ,global problem illicit trade tobacco products presents serious threat public health,0,anger
1221,"And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time. ",tell people i wrong stance want get mad start bullshit time,0,anger
1222,huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku ,huddling flamenco it let poetry scare wild haiku,2,optimism
1223,reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen ,reminds little monster though tiny scale one genuinely horrific villains ve ever seen,2,optimism
1224,One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered ,one clients said look reminded kim kardashian oh shoot hey watch nnot bad okay flattered,1,joy
1225,@user I always preferred the quiver ,always preferred quiver,1,joy
1226,@user @user @user That's like asking someone to back up a claim that toddlers throw temper tantrums. ,i like asking someone back claim toddlers throw temper tantrums,0,anger
1227,"'I smile. I laugh. \nBut behind it, is a mysterious me.' ",smile laugh but behind mysterious,1,joy
1228,When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me   ,took expo flight need sold expo,3,sadness
1229,I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation? ,i talkative person scowl face lead neighbors believe time conversation,0,anger
1230,One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017 ,one chair munchies alpacas edible afraid salient,0,anger
1231,I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅 ,dont know i able take care kids dude dengan anal setup boy pun dah,1,joy
1232,@user Crown? Teaching the kiddies to have a flutter? ,crown teaching kiddies flutter,1,joy
1233,#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ... ,saddened hear need take strict action terrorism,3,sadness
1234,going back to work today is so depressing ,going back work today depressing,3,sadness
1235,"Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe ",today matter desperate dire situation nothing difficult god jeremiah disable believe,2,optimism
1236,"@user Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!! ",russia russia russia know word gets old folks need work together dems tantrums,0,anger
1237,"@user « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of » ",i crouch though attack launches air towards explode tiny dazzling orbs i,0,anger
1238,"@user @user @user Congratulations Jo, that's fantastic #30Years #inspiring ",congratulations jo i fantastic years inspiring,1,joy
1239,"@user #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @user forever ❤😍❤ ",bitter bad experiences years ago time let lie forever redhead redhead,2,optimism
1240,@user do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :( ,first peppy pig vid come ye black tans handy obviously lost online old page,3,sadness
1241,max @user is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half ,max lit af fly put i dumb ass abt two yrs ol boy deserves award it lov so hes delight amp half,1,joy
1242,The hype is real. #SagasOfSundry #dread is amazing. @user ,hype real dread amazing,1,joy
1243,"We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed ",yet crushed perplexed butt despair persecuted butt forsaken struck butt destroyed,3,sadness
1244,@user This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad! ,thread bunch putin lovers rejoicing video posted iranian state television sad,3,sadness
1245,"JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage ",amp called like caregivers try moderate dads outbursts narcissistic rage,0,anger
1246,House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope ,house sitting mil feeding baby cat starts scratching door mummy needs nappy terrified nope,0,anger
1247,I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017 ,i sorry feels wrong altar game without rizzo depressing as,3,sadness
1248,"@user dude, you're killing it on KSR #hilarious #AradioNatural ",dude re killing kir hilarious,1,joy
1249,stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry! ,stand ze point standing near ze hurting good lose the flesh exciting oh ho hoh that book certainly seems angry,0,anger
1250,season 6 #glee ,season glee,1,joy
1251,Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical ,scotty sinclair wonderful magical,1,joy
1252,@user @user U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl! ,envying black china money yet wanting donations ourself whitman gossip snarl,0,anger
1253,Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming ,adam sandler actually super hilarious amp movies funny amp heartwarming,1,joy
1254,'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack ,nation society united delusions ancestry common hatred neighbors fact,0,anger
1255,Mon the Blues! #origin #queenslandvsnsw #blues #hayneplane 🔵🔵🔵🔵🔵🔵🔵 ,mon blues origin blues,1,joy
1256,@user increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim ,increasingly corn would screw us ideology it expect tories sheer incompetence grim,0,anger
1257,@user @user Looking forward to the big fella's comeback... #furious ,looking forward big fella i comeback furious,0,anger
1258,I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. #shudder #nope ,terrible person visceral negative reaction big bird i new voice sesame street shudder nope,3,sadness
1259,@user @user Ou geek 😄 ,ou geek,1,joy
1260,"Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc ",sad hear interviews trump voters terrified abt losing healthcare nor can not capo politics manic,3,sadness
1261,It's 2017 and there still isn't an app to stop you from drunk texting #rage ,i still it app stop drunk texting rage,0,anger
1262,"When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe ",people tell re huge fan ve never read books in sadness despair misery coffee,3,sadness
1263,@user This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽 ,sun clouded sky,1,joy
1264,Words may sting. But silence is what breaks the heart. ,words may sting silence breaks heart,3,sadness
1265,My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming ,work called fucking tell come instead i fuming,0,anger
1266,Mayweather's trash talking is on par with Nate Diaz #terrible would love to see McGregor KO him #MayweatherVsMcGregor ,i trash talking par nate diaz terrible would love see gregor ko,0,anger
1267,#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation ,teetering right edge in joy pleasure happiness bliss anticipation,1,joy
1268,#muggymike #revenge oh dear ,revenge oh dear,0,anger
1269,"I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO. ",i furious wondering happens latest yep sounds pretty treasonous scandal least calling sens something,0,anger
1270,Family stuck with crappy options thanks to @user .  Worst airline.  #furious ,family stuck crappy options thanks worst airline furious,0,anger
1271,Depression &amp; fear come when we're hyper-focused on what we don't have or who we're not instead all that we have and who we are! #contentment ,depression amp fear come re it re instead contentment,2,optimism
1272,Hello puss! Puss puss puss! Don't be afraid! ,hello puss puss puss puss it afraid,2,optimism
1273,Actually gunna miss America a lot 😰 ,actually gunna miss america lot,3,sadness
1274,When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF ,realize start college literally less month hahaha fuck wan na carefree teen forever to,0,anger
1275,"That moment you pour your heart and soul to a girl, she reads the message, but doesn't reply #love  #relationship #help #idontknow ",moment pour heart soul girl reads message it reply love relationship help don'tknow,3,sadness
1276,"'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS ",suddenly much amp feels like brother holding back way amp feels like horrible thing say insights,0,anger
1277,"Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯 ",ve hurt re scared get attached fear every person going break redhead,3,sadness
1278,Honestly Michael Clifford is so fucking ugly who let that rabid dog make music ,honestly michael clifford fucking ugly let rabid dog make music,0,anger
1279,It is a shameful thing to be weary of inquiry when what we search for is excellent. - Marcus Tulius Cicero #ALDUBersaryin5Days @user ,shameful thing weary inquiry search excellent marcus tulips cicero,0,anger
1280,"Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass. ",jellyfish turtles food turtles kill throwing plastic wastes sea it complain sting ass,0,anger
1281,OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon! ,oh yeon i drama nice still awe dara friends hope drama soon,1,joy
1282,This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover ,rain dancing street rejoice rejoice,1,joy
1283,@user @user the one college stadium I really hope the offense is atrocious Who TF is Derron Smith? ,one college stadium really hope offense atrocious to person smith,0,anger
1284,someone cheer me up ,someone cheer,1,joy
1285,"For every dark night🌑, there's a brighter day🌞. ",every dark night newborn i brighter day,2,optimism
1286,"Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out. ",consider language says dot or sought it promised dirt arc inflame left may compel right lash,0,anger
1287,Getting out of the car park could take longer  than the Jimmy Carr show ran #nightmare ,getting car park could take longer jimmy carr show ran nightmare,0,anger
1288,@user tou sad ,tou sad,3,sadness
1289,Cream tea @user #delicious ,cream tea delicious,1,joy
1290,"Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up ",quick annoyingly vague scream void i nervous excited terrified trying get hopes,0,anger
1291,@user Stop fearing and stop fearmongering. You are much better than that. ,stop fearing stop warmongering much better,2,optimism
1292,New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters ,new madden franchise league xu coming soon follow amp do interested full team league it help decide rules amp rosters,1,joy
1293,#BonnieRaitt just made me feel all the feels. 😭 #favorite  ,made feel feels favorite,1,joy
1294,I hate when stupid ass shit irritate me ,hate stupid ass shit irritate,0,anger
1295,Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness ,saddest part messing miss heels fu giant fun sadness,3,sadness
1296,"All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife ",want sleep dreams bizarre still escape problems anxiety depression,3,sadness
1297,Earlier: where's #NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ? ,earlier i gang know hope placards condemning islamic terrorism next,0,anger
1298,"Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months. ",active days day soooo restless i it restless months,3,sadness
1299,At least @user not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs  ,least turning outrageous thing live,0,anger
1300,"Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @user ",article must abolished human rights must denied nos separatist i terrorists advocate peace i terrorism,0,anger
1301,furious refrigerator makes you blitzed ,furious refrigerator makes blitzed,0,anger
1302,WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense ,wow season going shocking intense,1,joy
1303,@user @user did u take a fee for this instead of just pointing? #outrage #twitterfume ,take fee instead pointing outrage,0,anger
1304,"Don't be light and dark, night and day, smile and cry, ――you and me. ",it light dark night day smile cry you,2,optimism
1305,"@user Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows? ",muslims justifying terror attacks hindus citing bari hurting hindu sentiments time killing cows,0,anger
1306,"Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda ",condemn protest revenge takes guts i i hindu kashmir mode kinda,0,anger
1307,"#Media will debate, politicians will blame each other, on the ground it feels amply clear #India stands defeated against #terror. #Breaking ",media debate politicians blame ground feels amply clear india stands defeated terror breaking,0,anger
1308,I should've gotten an apartment with Kenneth 😭 ,ve gotten apartment kenneth,3,sadness
